Vegetables/validation\Bean\0023.jpg --> Predicted: Bean (54.14%) | Actual: Bean | *
Vegetables/validation\Bean\0024.jpg --> Predicted: Bean (95.44%) | Actual: Bean | *
Vegetables/validation\Bean\0025.jpg --> Predicted: Bean (81.00%) | Actual: Bean | *
Vegetables/validation\Bean\0027.jpg --> Predicted: Bean (96.90%) | Actual: Bean | *
Vegetables/validation\Bean\0031.jpg --> Predicted: Bean (78.79%) | Actual: Bean | *
Vegetables/validation\Bean\0032.jpg --> Predicted: Bean (98.09%) | Actual: Bean | *
Vegetables/validation\Bean\0033.jpg --> Predicted: Bean (81.02%) | Actual: Bean | *
Vegetables/validation\Bean\0038.jpg --> Predicted: Bean (93.83%) | Actual: Bean | *
Vegetables/validation\Bean\0040.jpg --> Predicted: Bean (76.06%) | Actual: Bean | *
Vegetables/validation\Bean\0042.jpg --> Predicted: Bean (96.87%) | Actual: Bean | *
Vegetables/validation\Bean\0043.jpg --> Predicted: Bean (74.29%) | Actual: Bean | *
Vegetables/validation\Bean\0044.jpg --> Predicted: Bean (99.86%) | Actual: Bean | *
Vegetables/validation\Bean\0046.jpg --> Predicted: Bean (83.15%) | Actual: Bean | *
Vegetables/validation\Bean\0048.jpg --> Predicted: Bean (70.98%) | Actual: Bean | *
Vegetables/validation\Bean\0049.jpg --> Predicted: Bean (92.86%) | Actual: Bean | *
Vegetables/validation\Bean\0050.jpg --> Predicted: Bean (86.32%) | Actual: Bean | *
Vegetables/validation\Bean\0051.jpg --> Predicted: Bean (96.87%) | Actual: Bean | *
Vegetables/validation\Bean\0052.jpg --> Predicted: Bean (70.20%) | Actual: Bean | *
Vegetables/validation\Bean\0053.jpg --> Predicted: Bean (60.76%) | Actual: Bean | *
Vegetables/validation\Bean\0054.jpg --> Predicted: Bean (94.49%) | Actual: Bean | *
Vegetables/validation\Bean\0056.jpg --> Predicted: Bean (96.41%) | Actual: Bean | *
Vegetables/validation\Bean\0057.jpg --> Predicted: Bean (83.18%) | Actual: Bean | *
Vegetables/validation\Bean\0059.jpg --> Predicted: Bean (95.13%) | Actual: Bean | *
Vegetables/validation\Bean\0060.jpg --> Predicted: Bean (86.59%) | Actual: Bean | *
Vegetables/validation\Bean\0062.jpg --> Predicted: Bean (80.76%) | Actual: Bean | *
Vegetables/validation\Bean\0163.jpg --> Predicted: Bean (93.94%) | Actual: Bean | *
Vegetables/validation\Bean\0164.jpg --> Predicted: Bean (82.81%) | Actual: Bean | *
Vegetables/validation\Bean\0165.jpg --> Predicted: Bean (98.84%) | Actual: Bean | *
Vegetables/validation\Bean\0166.jpg --> Predicted: Bean (92.89%) | Actual: Bean | *
Vegetables/validation\Bean\0167.jpg --> Predicted: Bean (98.24%) | Actual: Bean | *
Vegetables/validation\Bean\0168.jpg --> Predicted: Bean (47.10%) | Actual: Bean | *
Vegetables/validation\Bean\0169.jpg --> Predicted: Bean (89.05%) | Actual: Bean | *
Vegetables/validation\Bean\0170.jpg --> Predicted: Bean (88.60%) | Actual: Bean | *
Vegetables/validation\Bean\0171.jpg --> Predicted: Bean (79.95%) | Actual: Bean | *
Vegetables/validation\Bean\0172.jpg --> Predicted: Bean (97.40%) | Actual: Bean | *
Vegetables/validation\Bean\0173.jpg --> Predicted: Bean (99.29%) | Actual: Bean | *
Vegetables/validation\Bean\0174.jpg --> Predicted: Bean (99.90%) | Actual: Bean | *
Vegetables/validation\Bean\0175.jpg --> Predicted: Bean (92.60%) | Actual: Bean | *
Vegetables/validation\Bean\0177.jpg --> Predicted: Bean (84.89%) | Actual: Bean | *
Vegetables/validation\Bean\0178.jpg --> Predicted: Bean (99.00%) | Actual: Bean | *
Vegetables/validation\Bean\0180.jpg --> Predicted: Bean (89.84%) | Actual: Bean | *
Vegetables/validation\Bean\0182.jpg --> Predicted: Bean (94.96%) | Actual: Bean | *
Vegetables/validation\Bean\0183.jpg --> Predicted: Bean (75.90%) | Actual: Bean | *
Vegetables/validation\Bean\0185.jpg --> Predicted: Bean (96.65%) | Actual: Bean | *
Vegetables/validation\Bean\0186.jpg --> Predicted: Bean (99.11%) | Actual: Bean | *
Vegetables/validation\Bean\0188.jpg --> Predicted: Bean (98.89%) | Actual: Bean | *
Vegetables/validation\Bean\0190.jpg --> Predicted: Bean (95.92%) | Actual: Bean | *
Vegetables/validation\Bean\0192.jpg --> Predicted: Bean (46.43%) | Actual: Bean | *
Vegetables/validation\Bean\0197.jpg --> Predicted: Bean (98.32%) | Actual: Bean | *
Vegetables/validation\Bean\0198.jpg --> Predicted: Bean (94.95%) | Actual: Bean | *
Vegetables/validation\Bean\0209.jpg --> Predicted: Bean (76.22%) | Actual: Bean | *
Vegetables/validation\Bean\0210.jpg --> Predicted: Bean (48.73%) | Actual: Bean | *
Vegetables/validation\Bean\0211.jpg --> Predicted: Bean (96.90%) | Actual: Bean | *
Vegetables/validation\Bean\0213.jpg --> Predicted: Bean (92.75%) | Actual: Bean | *
Vegetables/validation\Bean\0215.jpg --> Predicted: Bean (79.61%) | Actual: Bean | *
Vegetables/validation\Bean\0222.jpg --> Predicted: Bean (83.66%) | Actual: Bean | *
Vegetables/validation\Bean\0224.jpg --> Predicted: Bean (78.97%) | Actual: Bean | *
Vegetables/validation\Bean\0228.jpg --> Predicted: Bean (81.11%) | Actual: Bean | *
Vegetables/validation\Bean\0230.jpg --> Predicted: Bean (75.88%) | Actual: Bean | *
Vegetables/validation\Bean\0232.jpg --> Predicted: Bean (98.76%) | Actual: Bean | *
Vegetables/validation\Bean\0320.jpg --> Predicted: Bean (99.01%) | Actual: Bean | *
Vegetables/validation\Bean\0321.jpg --> Predicted: Bean (96.35%) | Actual: Bean | *
Vegetables/validation\Bean\0322.jpg --> Predicted: Bean (99.82%) | Actual: Bean | *
Vegetables/validation\Bean\0323.jpg --> Predicted: Bean (93.45%) | Actual: Bean | *
Vegetables/validation\Bean\0331.jpg --> Predicted: Bean (93.53%) | Actual: Bean | *
Vegetables/validation\Bean\0332.jpg --> Predicted: Bean (96.39%) | Actual: Bean | *
Vegetables/validation\Bean\0333.jpg --> Predicted: Bean (92.62%) | Actual: Bean | *
Vegetables/validation\Bean\0334.jpg --> Predicted: Bean (94.15%) | Actual: Bean | *
Vegetables/validation\Bean\0342.jpg --> Predicted: Bean (97.36%) | Actual: Bean | *
Vegetables/validation\Bean\0343.jpg --> Predicted: Bean (97.04%) | Actual: Bean | *
Vegetables/validation\Bean\0344.jpg --> Predicted: Bean (74.74%) | Actual: Bean | *
Vegetables/validation\Bean\0345.jpg --> Predicted: Bean (85.95%) | Actual: Bean | *
Vegetables/validation\Bean\0460.jpg --> Predicted: Bean (94.99%) | Actual: Bean | *
Vegetables/validation\Bean\0461.jpg --> Predicted: Bean (97.33%) | Actual: Bean | *
Vegetables/validation\Bean\0462.jpg --> Predicted: Bean (93.19%) | Actual: Bean | *
Vegetables/validation\Bean\0463.jpg --> Predicted: Bean (81.26%) | Actual: Bean | *
Vegetables/validation\Bean\0464.jpg --> Predicted: Bean (97.90%) | Actual: Bean | *
Vegetables/validation\Bean\0465.jpg --> Predicted: Cucumber (63.10%) | Actual: Bean | X
Vegetables/validation\Bean\0466.jpg --> Predicted: Bean (58.81%) | Actual: Bean | *
Vegetables/validation\Bean\0467.jpg --> Predicted: Bean (91.93%) | Actual: Bean | *
Vegetables/validation\Bean\0468.jpg --> Predicted: Bean (90.66%) | Actual: Bean | *
Vegetables/validation\Bean\0471.jpg --> Predicted: Bean (71.88%) | Actual: Bean | *
Vegetables/validation\Bean\0472.jpg --> Predicted: Bean (98.66%) | Actual: Bean | *
